prediction,value,valid
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
move,stop,false
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
stop,moveLeft,false
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
stop,move,false
stop,move,false
stop,move,false
stop,move,false
stop,move,false
stop,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
stop,move,false
stop,move,false
stop,move,false
stop,move,false
stop,move,false
stop,move,false
stop,move,false
stop,move,false
stop,move,false
stop,move,false
stop,move,false
stop,move,false
stop,move,false
stop,move,false
stop,move,false
stop,move,false
stop,move,false
stop,move,false
stop,move,false
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
moveRight,move,false
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
