prediction,value,valid
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
move,stop,false
move,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
move,stop,false
move,stop,false
move,stop,false
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
move,stop,false
move,stop,false
move,stop,false
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
move,stop,false
move,stop,false
move,stop,false
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
stopRight,moveRight,false
stopRight,moveRight,false
stopRight,moveRight,false
stopRight,moveRight,false
stopRight,moveRight,false
stopRight,moveRight,false
stopRight,moveRight,false
stopRight,moveRight,false
stopRight,moveRight,false
stopRight,moveRight,false
stopRight,moveRight,false
stopRight,moveRight,false
stopRight,moveRight,false
stopRight,moveRight,false
stopRight,moveRight,false
stopRight,moveRight,false
stopRight,moveRight,false
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
stopRight,moveRight,false
stopRight,moveRight,false
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
move,move,true
move,move,true
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
move,move,true
move,move,true
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
